0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.6862619113056623,-0.21360603883171667,-0.8758729926223782,0.18257826706689212,-0.3974441941776417,-1.1409126040369748,0.23670327578002118,-1.3689417776237165,-1.483801992406484,-0.16385823007442696,-0.14725117802170137,0.7363351039601489,-0.5131894200553451,0.7575569341842855,1.9334872898342392,1.334562631783104,0.3697942668890275,-0.6284451955554277,-0.07565725864401263,-0.3025343470038626,0.29991414107403724,-0.514152492242238,-0.8005457933733133,1.296627135321669,0.2705635724265852,-0.6531740371716384,-2.8999295158067016,-0.4907145496294738,-0.18230704188653357,-0.7565354383385045,-2.2884964055383383,-0.3122115451092376,0.6717494302487553,-0.5899549287301031,0.13302316297986708,0.6223792791175343,-0.8821499311345774,-2.319669629640269,-0.20247876568784293,0.4635595299051137,0.563623232984726,-2.306620329633328,1.9319902089500227,-0.8655280886161205,-1.3410594345056468,0.9997947994456422,1.6911349251327032,0.36906488751553734,1.191869730288734,-0.7911573305459048
-0.4849328092149134,0.5431419304739222,0.5554729104809233,0.3289718967566661,1.4049928720640097,1.160575133200745,-0.155846059214019,1.8849578337369093,-0.012517943147922195,1.1807030038270308,0.553419223179815,-0.48910886117015606,0.33578247767446834,-0.6094171673498425,1.3341834554609882,2.075101385309082,0.9658937705571884,-0.12530511287457274,0.2766015410159459,0.5366614048176471,-0.5010807138249773,-0.3751933301562312,1.239700281152146,-0.5743054784540274,1.0052722507958594,0.04001176885128613,1.724661399990803,-1.1760408560461002,-1.2567455982521716,-0.2814485563595886,-1.7418692191240799,-0.12503720736545484,2.1548703156425555,0.8801644100929086,1.528824768160692,0.684718163152779,-1.251303115504089,-0.5021265594729294,-0.09605380043981594,0.31787193320928436,0.6525338193639565,-0.328917585697889,-0.32400187150300797,0.5695047341510501,-0.5821251031005626,-0.13689918266843956,-0.46369045232685724,-0.222094821340913,-0.16536363893395675,0.06963359305957642
0.6004121388328824,-2.022994256302239,0.3728632399631472,-0.9964427555103508,1.0039208564029052,-0.20848062311559637,1.0953148164098159,-0.11950359038063804,-0.49500804398187936,1.0078678962842667,-1.4845032075785214,1.2117712240228524,-0.8404101761012979,-1.67203727883389,0.4122098864863404,-0.3006751238531172,-0.8456297711923023,-1.2898813358959622,0.07509527847425654,-1.014891531872729,-0.16431712319560904,-1.1736243093034053,0.7501736906646221,-0.6208855700145774,0.4048489647661812,0.17334973060089284,0.11048791516184094,-0.678204357863699,-0.686582308095877,-1.2819549642770651,-2.493879159205163,0.6717287221721605,0.9334092281426466,0.022866871361190377,0.7031711812092333,-0.5421124842029454,0.9356696250227744,-0.9805684567559422,-1.6883461919107066,0.03153322512771605,-1.7100997279183152,-0.6816774623172639,0.13395890476001562,-2.1362869138589344,-0.1434369777080904,-0.8460412326687072,-1.6218034557084862,2.011299430968111,0.6096711091153747,-0.6232880559692746
-0.47400525738518107,-0.11719088548146005,0.6325549493906311,2.138093591058578,-1.679322263611032,1.1066463328756762,0.07931095960592045,-0.7840546684904612,-0.06614629208069998,0.45276230946546636,-0.1508791085027466,2.252081078567712,-1.0874402405651182,-0.568673593972658,0.7584779315638881,0.22124924298157467,0.691288251366346,-0.2786745777704493,0.07953464282812607,-0.2652117882790037,0.5691394351015693,-0.8212690297925613,1.415719441550209,-0.5432263004181395,0.11467287490456984,1.1088784619618546,0.20680732378322833,-0.23933713272959517,-0.339965159121134,-0.5515632482147385,-0.3035113345332467,-0.6029516127981761,0.25077994244913415,-0.3204834584026949,-0.0781262547691539,-0.3893789825591987,0.8606892051786016,-1.6149696403881468,-0.4698005928393188,0.22345831323025497,-2.171051414449558,0.07579188520554479,-0.7140260910156963,0.29089094104913293,1.7830449109219306,-0.4922084129714313,1.4714683481950448,1.8842734308997944,-0.4628240800403535,-0.49950418158130383
0.27820278330493975,-0.6129361546845314,0.021855771914694278,0.1569525420260644,0.3832927639004763,0.5215849776892035,-0.5650334480577597,1.0431713299109655,0.6486294266932136,0.4525419998802739,-1.2198598747552363,-1.0644519182841607,-1.1902350195566087,0.49190566606135366,0.4477804984511677,3.178620129475724,-0.6143052040965225,0.6922272140391577,-1.2181673169627947,0.24082289296909645,1.4744098254173015,-1.7768301882781994,-0.2838397146470974,0.7574602353479879,1.3210009764439574,-0.5052395288859036,1.3483851820780834,0.9552697662629799,1.187655281945597,-0.10876571700432144,0.958757159581511,-0.46017332230637087,0.2246217961920966,0.2195807585491817,-0.505284439238155,1.0223436706885816,-1.6090011637080246,-0.6085636632534199,-0.3496264746045446,0.5008112357029697,-1.3729196814556544,1.8960962733827373,-0.006787448298231541,-0.6149747535043124,0.5638194989157591,-0.3979666507080436,0.3410046082922823,1.5470170259061582,0.6529188525775335,-1.7032600928140704
-1.0669577231641751,-0.21348845467077276,-0.7338722336660443,-0.3886548168191702,2.186260776124735,-1.7447267516519092,0.006154919006049041,0.39499016816916,-1.2230726387430781,0.4083316260927625,-1.382544623528933,-0.889563124781381,-1.4211810303226386,-0.03953317032453159,1.3362292151456547,-1.6021887435377173,1.1207005979801536,0.1618935757298679,-0.27297160188163005,-0.31891867424086257,-0.5654297106386535,0.1536317364419639,-1.4328896395086679,0.9169709706810024,1.3627427184732457,-2.067352592032322,1.2042462441544926,-0.9106500753755126,0.9135366014442836,0.8166353633241727,-0.09305217234247981,0.19937386638119903,-1.021642382232446,0.2468614466567953,0.7175595554258463,-1.4379166580017366,0.9147513995848876,-0.0789427337567679,1.5242833912799996,0.8186314131908418,2.1214192961027845,0.8462317152965296,2.0437486545593866,-0.13077901631497207,-0.7372159863561683,1.2895495989050965,-2.6551374299324917,-0.9682887897830368,0.8097801826679629,-0.6797334470472084
0.9256079139169162,-0.03796966660617834,-1.0500737551640207,1.3830521450871565,-0.25958794476623986,0.18178968961130015,1.224338210052766,-1.7322498598220992,0.04842360439757247,1.3594289694453066,0.5491179684256808,-0.6449988596073967,1.248610459498843,0.5460998001597444,1.1107574578715214,-0.2816388364326776,-1.7756865221979197,0.4674706179287499,0.03780375306057215,1.563093730202268,-1.4941071744377115,0.5396290015294251,-1.2014130876685136,-0.2266805617703557,0.7555865615988837,1.2636183283585427,-1.1867592264746283,1.5417604217261618,0.73804360791231,-1.718687755235763,0.48403514859077873,-0.5147212668622018,-2.531358214576734,0.8013534081770594,-1.4062423486242874,1.534548965023552,0.8418869591425036,1.3636691387512845,0.44875555349832863,-0.9578332679855079,1.0908175592078582,-0.7563993782861806,0.6427435944169672,-1.0734035912087065,0.6458727689898524,1.5345687521449611,-1.1147718713523644,1.1922063842358983,0.3809262168157832,-0.8603682068675877
1.0300968073606407,0.5787813471498149,1.210235980692612,-1.2673018605511615,-0.9026368028631808,-0.4899911639343898,2.3789724503918555,0.0073832211262533,1.182659492158474,-0.43993668852014073,0.7534268039838282,-0.6803585339004671,-0.731659052441804,-0.6425046423123054,0.8125276910945811,0.6102674978306502,-1.8689420825132765,2.1624206154422483,-0.5431401598113504,-1.3300015818430353,0.4657790343398918,1.5057123576251068,0.14576496967643693,0.26587240072259566,1.3601628694545866,2.075630226292441,-0.30300418676595214,-1.0926467227525103,-0.10108128349309121,1.2139445693506745,0.7018786963345112,0.7196592515306729,-0.9301731440752771,1.313174208137244,-0.6171854414839105,0.5453021312581248,-1.3629919185960981,-2.527944957699375,-1.4310255956600206,-1.0688841204054567,0.613233148232041,0.04593395891679958,-0.369209387864441,-0.5605810796936731,0.797096051148147,-0.8330333904225494,0.11108922440694845,2.117133894105325,-1.0265391804534123,-1.266354188501296
0.20517915274547532,-0.2558662679497547,-0.6975079583682722,0.15677795054804122,1.6798303392843803,0.7017777074398907,-2.1070209190765685,2.094840111934528,1.3523573589372835,-0.9230496914887116,0.12467825932403782,0.2778737595920721,1.0861987506865662,-0.7618639030729218,1.1251836870156464,0.15566462720002686,-1.2508687499516984,1.3401317457761197,0.10671779130194387,-0.5978927438179035,0.09018021797471015,-0.20592863546122406,-0.136879547486216,-0.09001454836280688,0.26891056707098754,0.16395670518512437,1.071281218824689,0.1448203000769367,-0.16218226762402213,-0.24229254704358513,-0.889060359484681,0.8663808330997048,0.4978584609116621,-0.007291421830099993,-0.28154690331792714,-1.6571348922916842,0.006513253180957784,0.9551365917500039,-0.18526414391058021,-1.0343275832142225,-1.140917803268424,1.397017061242744,-0.24708967615519387,0.9628642204079304,0.8115195105126455,-0.1719985604156746,-1.6758387553607172,-0.6708976602620099,-0.8435094845070885,-0.9327075046956278
0.058585193074117824,0.006900701908890317,-0.39855541909789743,-0.7447307884112143,-0.8832769347375808,-0.20849874449103534,-1.1201053612409804,-0.45926128234103836,3.272885828557373,-0.5451884286032761,-1.6078720781164362,1.268179920770624,0.24340980746815202,0.14840318433655206,-0.5461410462862549,0.6206191569666412,0.3082174442112715,-1.1127416936108263,0.7932525820016322,1.19079503502372,0.2946777207257796,0.44708981914937845,-0.17184103535858739,-0.4112832273504266,0.7872070173542507,0.33901312976494213,-1.222987147683775,-0.9530129610587753,1.418998541926736,0.11685714307291886,-1.1405216919928354,-0.7770988466153725,0.14747064393008183,-0.45345203117708094,-0.9161554445516701,-0.05700538081820582,-0.025056351435759145,-0.01822497252028343,0.816790272150846,-2.210065516007746,-0.030205473649111986,-0.69681019543808,0.21295873730438186,-0.33838650281561555,-0.9161019855262768,-0.2190559599579939,1.0742928463532582,0.7262020895553083,-0.3646996102458074,1.7555790888120517
1.2289497976135637,-2.2424821327995805,-0.6769785137287402,-0.6050781997486384,-0.10304759902156806,-0.09399307138875745,-1.386777800254356,-0.9576544140732188,-0.7301730769709162,-0.24246139383662224,1.627632839241957,0.38163102689571804,1.4755507246967499,-0.7433820530318028,0.33021535127530616,1.3719675066398729,1.9204640645889683,0.3662316719173763,0.008181451995026097,-0.8721020641866056,-0.7346542118729585,0.462982309653562,-1.6959205962630355,0.07124498294160836,-0.5453497111818996,-0.9611322235180325,0.6332289140734025,0.9046384404557616,0.7984998038675892,-1.446440067503328,1.3489659732663177,1.5645080871383616,0.8861014775992822,0.0983263123176288,0.088262677088217,-0.19294422900164104,-0.9142135289426432,0.0020965545452141365,1.04816376319793,-0.5403536110887637,-0.7749083843640231,-0.7572994226199202,-2.302478912000834,-1.322241011135831,1.2697260166879645,-0.13831784629956123,1.1525658401036125,-2.1586784404286314,-0.4243837184766701,1.4909647081821347
0.6055753522834786,0.21124805624748536,-1.0557787801673673,-1.0907570391683563,-0.4006364863800488,0.6918019896057801,-0.6253218329468605,1.383889553102227,-1.0225867582834003,1.4305163128101905,-1.4434292971401639,-0.059859184046200484,1.5933618494155275,0.13434807114983593,2.2389325130074345,0.9388193487446177,-0.6848788540146795,0.36393949517891616,-0.6557735267980124,0.9526242980352609,0.9600247608648117,-0.19216683872957463,0.9604594649238161,2.1278828550940094,-1.016189551890572,0.8679098886353317,-0.9574181012914923,-0.07078196614489217,-1.3803685552698235,-1.4359282610914113,-2.081391113773087,0.27818727904866636,0.024524900942037967,1.477144034798814,-1.2636972792114127,0.4425531955383127,1.2661316767076347,-0.061014713400396846,1.0410343364501846,-0.654428466104001,-0.5658134411577049,-0.8996192636368963,0.6190157151271727,-1.5072658875586837,-0.04540872242396319,-0.2921028415536656,-1.095848982941746,1.3962272438414152,-0.7023948356844513,-1.893963192227287
0.405077787356097,-0.36011936008529954,1.4154590960045117,0.8879161592349113,1.160751894928046,0.648621359708198,-0.41932207236171226,0.8659015611767913,-0.14324648347657024,-0.19256040137916758,-0.12101273823408662,-1.0844124253807097,-0.8859337377237473,0.21973739750030938,-0.9001721651557989,1.1338328641449607,0.9873641112309289,0.7609976606198718,-0.7461112144338942,2.1957882129810953,-1.5017794535026698,-1.5475304423231278,0.6564927061867416,0.2009262779802316,-1.7764736602158824,-1.557730168753116,0.16913141348376692,-0.30407128425712904,-1.0205062649863315,-2.13802889635997,-0.47790918747905464,-1.363245762224892,0.6802673652053357,0.2757952193367465,0.04529466782439088,-1.637053271680491,0.6872150726873056,-0.12452355699609087,-0.8428391014869838,-1.0121092149921127,-0.6994897942231412,-0.6739390462005412,1.8751802712928425,-0.10365778507874071,-0.22345323146057264,-0.35794140129260543,-1.9417927749311366,0.9093554869533347,-0.9096332188031302,-1.4633491378983816
0.22715706860806892,-3.5679647575901883,-1.1624106926542361,2.123751716836018,0.9127597940011221,0.44527363119151425,0.7025196822174169,0.6482147077793938,-1.8141678946191384,1.4847711827687835,-0.4574899662417989,-0.10134716986038458,0.949242937262371,0.6282534935714885,-0.26435388912968644,0.2316607099496052,0.15687082888102472,-0.7856711381457812,-0.26262682652676456,-0.606306525774683,1.6408823365174305,-0.6667891352903524,-0.2249489327795786,-1.525264444768069,-1.2292166075203879,0.691149428654642,-0.29789068232518834,0.5729045695064118,0.535463797656817,0.8245605482773479,-2.6178978161365563,0.9969465819127848,-1.516291885043849,0.22740983563982997,-0.7392983661807063,0.9526691982167127,2.003934388881534,-2.3777798442487854,0.9512692839550274,0.7569848229767531,0.6277355233158447,2.2560218107527104,-2.483049144443164,-0.2740814641652854,-0.9101950160592499,-0.999127076702884,0.7760988441059051,0.6746149385223839,-0.22722897956946633,-1.3967261900868386
0.039311785163264425,0.723994332595998,0.8483691684041211,-0.012178581264737764,-0.12693054610276377,1.3652792164477308,1.269193421758305,-0.5747375198985948,-0.7519042552270445,0.4919793293716077,-0.09015084419385401,1.2478980885394533,1.2259428861212338,-0.03802276356390113,-0.3414658842501973,0.9746198614551966,-2.0039864875991618,-1.090942115430839,-0.6087866144249648,-0.10730588420303414,-0.2660390185300658,1.6633036871994122,-1.1939554284438219,0.5438808416414651,0.26327168410574964,-0.2288677904477288,-0.7018432099855048,0.13507469563573343,-0.5418869304907915,-0.11750103996499765,-2.0825073766223587,1.92139726877444,-0.039836614803243506,3.802009207063005,-0.06762253130793137,-0.009189106019148737,-0.2866902513497354,0.3234035877585314,-0.2240206553901822,1.4668575970599567,-0.3710714251754159,0.27696934139338847,-1.3188071825461933,-1.1906411835170854,0.7820047406517225,-0.015166816708883106,1.187789708847203,-0.13913775194692182,-1.4140071704235755,0.7516825344897798
0.6382348457024944,0.3897151652612091,-1.3540457843587388,1.1310012875432804,0.21614719422325357,-0.07732981379043843,1.2588501589198657,-0.8616066127000869,-0.8552360952658294,-2.4050711836150067,-0.1733139824957164,-0.2843060013061073,-0.2151323980875605,-1.429893574284506,0.69882579252976,-0.8723830836943848,-0.757034545516831,1.0272941094996249,0.9111688992755067,-1.9535741259218873,0.012380347914881554,-0.2886514268210798,-1.9413490359708732,0.5992122030309264,1.9240637978230029,-2.2698468235752984,0.8730794927293551,0.38937953515228846,-0.00391590070732937,-0.5094421508742965,-0.9021047666792716,0.31748515102194774,0.31309310380090793,3.27194746068908,-0.21737684009437333,1.0558501281195078,-0.7217831433041267,-0.30206232906701513,0.337079704486612,1.2563472253193106,1.5625120727113908,1.1621926447336945,-0.032863567011662764,-0.1943567216056056,1.0797584110504408,-0.9441220055498556,-0.20622294531672744,-1.7094393427527133,-1.5538902271773036,-0.5447641858489715
0.004585340305811451,1.1626013524506602,-1.9257113252076463,1.2187807329080798,-1.259705844540097,0.3786330940129501,-0.9945403552023836,-1.6533950628524254,-0.40899054073944685,0.7861458750990997,-0.3999199024649937,0.17879450205689357,0.37024582318755117,-0.6204828605379314,-2.6131886505995947,0.14282048453662163,-0.3751156391905082,1.5309545267562874,-0.5161227401657524,2.001379615972064,0.5174554936240202,0.43215073134987564,-1.2484831865517436,-0.03306074197788705,0.39560637289405326,0.8547846587187865,-0.5645860820669149,-0.5240107244525761,-0.7260344427386052,1.3384109488858378,-0.40240009335607274,0.23555290715700355,1.2326827955660882,-0.19195075756248411,-0.5803919684058698,0.4724686821752952,-1.5957892987023503,0.492361167310452,0.27078111272652455,-1.682619854965131,2.301015697841751,2.147114272489577,-1.3580176073460848,-0.2708740917731153,-0.16592274888679637,-0.262235650134676,1.5081874564838262,-0.2886689437360534,-0.18292407185078055,0.026621734994378417
-0.2866861201850062,0.4835847042947717,0.5655433657963629,-0.6473262788713934,0.3847704793775162,0.39406471774385826,-0.1662457170075261,0.4973976986809432,0.38228486486101537,-0.001771734437614507,-1.3749663652178907,-0.8949718088942231,-0.4407412399152312,0.5407036038699469,-0.6428456174512014,0.15745663716599623,-2.1564535934782723,0.20224396086914778,0.7619258217764932,0.91438924553954,0.4229174066385337,-1.4452812594226667,0.14600116796078316,1.2144550906293676,1.5935191551933157,-0.03357013246499446,0.22518096319983907,-0.28826026904682633,-3.1313473423292137,-0.2927328790480682,-2.2045167184117433,0.8904009071564342,0.45941409448765125,-0.4589798938558018,2.024819062535125,-1.2476389415198117,-1.1155608244271888,-0.7107595584558866,-1.539541124217373,0.48002305669559464,-1.2323335547205034,1.0830461389188695,-1.1462448352308907,-0.19625493824251466,0.5395691921707741,-0.622677815601523,-1.2057970806228722,-1.228767750474648,0.6953150808186312,0.8563276028622249
1.1487762764518066,0.08597469069424582,0.9247042864344057,0.45688427468076886,0.011457721465120134,-0.7298909839047953,-0.7923108699306551,1.1943604386884055,0.24150590448603204,-1.5217640117930573,0.9066683432426514,-1.279090725539876,-0.7495619059772476,-1.7409261669757519,0.017849778958247086,-0.7361239479186081,-0.15851699155404045,-0.951654496790985,-0.6037950241266381,-0.44521541344531873,-0.010745142939108065,-2.094687925820055,-1.8590965309055356,0.06873876447863307,-1.6761682638145399,-0.12337493984569896,1.643395486083494,-1.753087277579496,0.4262395145614898,-0.9928093719363824,1.1892904363850512,-0.8047359622420966,0.4085680327745175,-0.17653102914594443,0.9047705868561828,-2.157278676643862,-1.0181180552991056,1.1806157783700266,-0.5643068072989929,-1.1081830027984663,0.7870991827231473,-0.64278309167524,1.607949258000031,-0.5115021761785039,-0.07778774308578336,-0.4699318360661086,-0.5711056935626525,0.1746240530565305,-0.3575966354938777,0.8913370916901425
-0.9368407614297799,0.628009097042771,-0.4940042165325153,1.1294197509995367,-1.1965371160552214,-0.11006993940139741,0.9454236382889987,-1.7767012299889153,0.26841034541039976,0.6885619413248211,0.8521355596302597,-0.8627930173825721,0.35831728234625615,-0.19446552687802654,-1.3625541452027419,-1.4211926380189708,-1.4720912288640855,-0.4544390534911619,0.31021966184005534,-1.3706305522270368,-0.6469863683995424,0.4967129845662458,0.5983587947454898,-0.2703645603832597,1.7385745932199197,1.3257646830386287,1.1759315960685504,-2.1153716125761157,-1.0702481032477427,-0.3245642908442196,-0.34774654617302286,0.3901598280830267,-1.7179729813692863,0.908093766258224,-0.3557430043644244,0.26335605853261446,-0.07670377045972518,-0.8512152240602968,1.0653500085821137,0.5593646037765898,0.24389009374116472,-0.119119131485256,1.3055424445874155,1.0816574156166743,-0.8478494384004869,-0.21908969995068045,1.6314044561046959,-0.20760915883955633,1.0085949656051947,0.29920308186249717
0.9682501746672437,0.6627944821869531,-0.1762036986111163,-0.21121677102126454,0.9698681619445212,-0.11660207317498904,-0.9066518374136219,0.5448634742634495,-1.2814575313702703,0.1783716781165403,-0.795007113186813,-0.8466158985886061,0.8052530059042654,-1.879294533771543,0.0715367924907982,2.953670565916859,-0.5742776261644859,-2.7517016592702483,-1.3691417461614632,-0.25043686611687677,0.7534604041152518,-0.2057256581385351,0.19541385001063763,1.6173640910197415,-0.8416697344019421,-1.0971205007455918,0.6835419232500046,0.2695400380449902,-2.088199846877322,0.7328156352816049,-1.169892524742528,0.8113755277325786,-0.6719176150875631,1.2426497016490856,-1.0217399728209204,-0.18576692171388418,1.4459746975941419,-2.1843437430710413,0.7609570150869115,-1.1569790289079762,0.7458983473528566,-0.4014007161911952,2.2449431801724318,-0.348741794295107,-1.0654703643715044,-0.5292512651551902,1.3504017462534084,0.47106862037393576,-0.8193298237930811,1.3759540193055055
-0.7550620683937338,-0.7239259467741215,-0.25613159061460766,0.9926636378386684,0.8740015716383385,-0.6157346299191093,-0.6583133442427114,1.9716224206001685,-1.0355113757820567,-0.9940799757478994,-0.8621313152682464,2.259486883154754,-2.222818846142257,-0.821029803755249,1.1992327072388511,-0.0050773229891705966,1.0961414688276367,0.8095682084680816,-0.8150047132396979,-0.21830643916073622,0.22441893604658672,1.4346039350031552,-0.36653870308983477,-0.2909687898202961,0.4186624076718565,-0.1118257221952424,0.9099956907392434,-0.6256915529051654,-0.9384104666415105,-0.41017491342059,-1.1568746524851568,1.3085658326316487,-2.1639916053825683,-0.09999919575045724,-0.9638249620376652,-0.7676362583206016,-0.519038409144854,0.43812413466725336,0.3229013718686342,0.4148564115369429,0.1433066125362564,-1.1271144909608644,-0.49999164961386006,-0.26228308075117407,0.2078089905414986,1.3242131763467726,-1.09560672604847,1.8151315833152377,1.1800597831513189,1.4137640608127078
0.6066638030432134,1.4616910466853796,1.20011624692838,0.33212331764638303,-0.3360155118059481,0.4482219043651094,-1.4724610147892057,-0.9068916411414667,-1.4710941774799515,-1.3892699414129737,0.1637961368811392,0.2664244259874191,1.230870702905287,-0.8137934506117938,0.23727826868875979,0.6374524872056305,-0.4978254353870112,0.479409542228093,-0.8844998171867388,0.1741589665906795,-0.6658032460105332,-0.45665527824575713,-1.5745107177435982,0.13798945403984023,0.6358662320680685,-1.288060153276711,-0.5776830328031425,-2.3973906713068116,-0.3270438044003488,0.6641023973567385,-0.008385384128251771,-0.28604294258681556,-0.9144989344381387,-2.0163202604889947,-0.49482956136670675,1.614145464310097,1.0365760438319505,-1.1198657100693956,-1.7047917076522516,-1.4141662077082324,0.37337778874400046,-0.7920920164643352,-0.369198518721359,-0.9491496687891143,-0.5297594545476372,0.6991961229618999,-0.3656724587366025,-0.7880941433360009,-1.0586157406148593,1.0938814597196813
-0.8694580295852578,-0.08611704948355713,0.9405305806523675,1.4534495465609731,-0.4305302764460837,1.6069122183950166,-0.8974116197085528,-0.5179409311856653,-0.13443280038524225,0.4834471589959028,-0.0595666992397406,-1.322102178117891,0.5529628389531616,0.8605092159291069,-0.36164153333879684,-0.7088257609693345,0.6746590840134404,-1.4715701283100284,1.4567047810360512,-1.5600536888089973,-1.2527184028518437,-0.04004027348525944,-0.14091547302266405,0.9115889761968066,-0.8118468842844692,0.47571490281783524,-0.7985868247402,0.7577956998945178,-1.8021956196455926,-0.36481263948688913,-0.49480415052339805,0.3845478445446106,-1.1569379709963061,-8.149559685585625e-05,0.16579665116899595,0.20591317664298045,-0.05647137119043762,-1.3906145683302384,0.8411139590674179,0.7437178082701323,1.6064379659387977,0.3900126592327269,-0.12364773276221483,0.7478194562732928,0.019537260115332016,-0.19288436001157697,1.361434031522406,0.4712007719266667,2.008283240468857,-1.0562560014240843
1.1485567536016508,0.7605466844751636,0.49481306799807023,0.8983606246696043,-1.003831792500584,-0.8837875015722698,-0.7390066887959711,-0.8912457085575155,0.2673054430657992,-0.357828693555184,0.8234606179223568,-0.6147990345056171,-0.07415977867420696,-1.0169465355755007,-1.3834807507879052,1.4301327996881885,-0.9069130432240003,0.5137201830332447,-0.544216268780091,0.6198279821440594,-0.479054353117242,2.2258559863672627,0.6553496008334684,-0.13515889217483812,0.5313489573473005,2.3704868721906536,-0.6568262523775181,0.2017869806516546,-0.17521449008859527,-0.16480468115002922,0.1978803814890187,-0.9775957589992225,1.5668999775203003,0.37130909524147804,1.1674725400457724,-0.6073244469034665,1.341026958409395,-0.6072264000841887,-0.15646915048368995,1.4819790363387089,0.5811487697165605,-0.7603465786969922,0.1991037637142652,0.12774139629560657,-1.0431050353942952,1.9495989505315856,-0.3126126711078995,1.64829716973924,1.815111662939756,-0.9430291707604112
-1.2426177540011312,1.5279361991469107,-1.5251807177407934,2.3561784109700357,-0.11912065684297486,1.4104262400699206,-1.338491224106946,1.3732272109157204,0.9263933645160608,-0.611009320210788,1.8965657234562183,0.49513173328434323,-0.6627885814569234,-1.2505805215545984,-1.1837014201852143,-1.4120426784920368,-0.3608686732604899,0.040625750988262405,-0.03365074350404096,-2.0808372008416227,0.2559630326655387,0.013113182156142994,1.2520304376753184,1.5637047626066676,-0.5878872174376051,-1.6022311849224407,1.250207736968347,-0.9938636265757089,0.8806399751910657,-0.15813900435385506,-0.20368785129636288,0.024452405009950755,-0.35604920491489844,0.09701171091950178,-0.4395758489359728,-0.45061661395620084,-0.23571862049012782,-0.3521036777118433,0.1898512859802988,-0.2019446180349009,-0.28306922416150904,1.800705630595157,0.4449194516950786,0.7230613383437297,-0.5982637874514877,-1.906913135962128,-0.7585557618767198,0.07284219330724662,-0.3424059823345968,-0.08698327908773419
1.0342982862434302,-0.01875627787752195,-1.3658378174663055,1.4738838248267392,1.067320968293499,-1.0539246644784936,-0.04202535102697701,-0.4189941130127165,0.9513527595993408,-0.042877233017153314,0.9650432332491209,0.25207228227044254,0.13391088358013406,-0.9507426560154012,-0.01582443657048273,0.5264343648837116,-1.01059260391072,0.8039071771942351,-0.7166227375088005,-0.36022218361492003,1.9200459879179541,0.7460934642919095,0.7839845616711583,0.9998579833684137,-0.5049825618505354,0.9365518858869686,-0.13545173882227482,-0.609973314931793,-0.6955337112711746,1.2442854284099467,0.21656025677942844,-0.3302398486425397,0.6264534115892008,0.39101709209418234,1.4452452630027237,-1.3047156482256024,0.9255433758295122,0.24624833543483904,-0.3865261784093464,-0.16263463737144682,-0.1362732823039554,-0.1342610568078182,0.8436168472498574,0.3389890696187092,0.4410970850419576,1.7384462302185022,-0.451696113420807,0.4556347804331111,0.052508576574487424,1.1650594755330188
-0.8351980489143509,0.39736922164869987,-1.2042582375713855,1.7509223462462322,-0.4304660578301471,1.5534498018771161,-0.6299079350593585,-0.7362813794718656,-1.296988182921556,0.42943341989075523,-1.2348291077858091,-0.02740127360729056,-0.11132506480684069,0.4763375255606921,-0.7831736370210948,-0.05029066749681672,-0.3265505418273217,-0.0012134746017787598,1.7589031567730413,-0.5519682001928583,1.1950593776067626,0.1625748417493928,-0.7118235169710615,2.5857488592648767,1.102936901621004,-0.18310032580881203,0.40175874913133064,0.17341970865506273,-0.12144113601037594,-0.8783680019680641,0.0867709567596241,0.7552318085019419,-0.9339498477211717,-1.1988885984545978,0.11259651686953566,0.8190946165864053,1.5470477652067105,-0.7921190308363903,-0.2961242003633406,-1.2326834665900155,-0.16051811257612336,2.047137095143648,0.2980506782802218,-1.427427072980925,0.9367066329851566,0.7417712344612851,-0.35986968223848687,1.1499455527826608,-0.7611613129567001,-0.01850549933775711
1.8025145945031862,-0.3122689348513656,-0.48439108062318986,-0.561404266284312,0.7897052884037856,-1.1691493694345703,-0.8857636097669233,-1.8998524514119894,-0.9740586116396862,-0.1198960543507736,0.3609084836130166,2.8872528795654,-0.6923984189531194,-0.2000294039058372,0.9871810710493025,0.829229908266698,-0.6621405871416206,1.1900475871702079,-1.526180063680298,-0.20896541603309848,1.440072748117531,1.004038948217673,-0.5014852356099125,1.8693669675999227,0.04509030815796202,0.3842859220795362,0.6313217522137259,0.08035798236825624,0.2905664700690502,0.10273799377997857,0.8389175672522368,-0.10980293336245778,1.969330125302321,-0.6837017671349898,1.5579968471143355,1.0817579458117952,-1.7117834929981355,-0.09353858235360758,-1.2969406622074,0.6885964537126316,0.14734636409223448,-0.24781384885162341,1.2398201138515126,0.42630902633716905,-0.27029817489564373,-0.11273376770892436,0.9868312982336886,0.5001370454156987,-1.1521378442726555,-0.13187602305841056
