0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.28535968737961454,0.470604575492293,0.4623142268433772,-0.4236157025695139,-1.143607095272976,-1.0999423303499345,0.4750438477655538,-0.24916015437548542,1.6145147845595946,0.5739096188187267,-1.9302228707190123,0.8347219042080436,-0.3181464787870418,-0.7036171176336596,1.2862720669246168,0.8804318380982031,1.494040621595497,0.47034358148751854,0.20381258956307205,-0.8625988235572449,0.23487633842621938,1.175811453001801,-2.0388462225299393,1.0763178500270474,-1.8499143537843181,1.9402147149870217,1.7435453829242238,0.007665525360731542,0.38749473539273127,1.6669523430514166,-1.2783127894535862,1.347399525767583,-0.10073149806002793,0.9923637561955149,0.6729330357085026,0.26770239991040096,1.2948565211720378,1.1306257218384081,-0.794560804300292,-0.6704428057144046,-0.748137387892468,0.6746522375859111,0.12258497388942448,-0.41545538096491214,-0.7990575993814021,0.4996503217464626,-0.32492613586460733,0.12248473729045294,0.6311594353514347,0.42913996554510264
0.2705441587473333,0.47771053582040224,2.6151554791884917,0.5046594540624413,-0.4611347025022701,1.9185332404430107,-1.0870644216910181,0.025238259935549356,0.4229867946926506,-3.204433293306212,0.04977628516318426,2.0873747703298013,0.7016188507284544,-0.23210381074049571,0.22468730017163555,0.3276007988711588,-1.406387727637664,-1.5319806744629079,1.225885772107408,-1.8971330781198836,0.9069662431576929,0.4041334128007823,-1.8653968448139853,-0.7082283393707374,-0.33122735643826834,1.0868170733664944,-1.0479784346702135,-0.8659887376719202,-0.19126761014035495,-0.21068996033468051,1.0817430312078222,-0.48058938148670105,-1.4051202037981954,1.7314905132889344,1.5325049019109958,0.8412976672325226,0.6383244616155068,-0.5183387478347051,-1.0742751968677153,-1.0898839851387714,0.7688814065066285,0.4283930616557321,0.06843582439805049,0.3374305642785229,-0.5130062999112998,-0.7148041284354714,0.1758655436789841,1.5068727116243399,-1.2415302397390497,-0.17189584256206478
-0.26486920952181303,-0.48250145643203085,0.14077410128285758,0.914409469058947,0.5813514116196302,-0.9217751756321738,1.0134015088344945,-0.10037529056307691,-0.2730342077904819,1.429100818667595,-0.8545941916487645,0.41456242339797733,-1.0719119651948494,-0.6158215012385239,1.1139014048293887,0.3220710545880067,1.9396901310848291,-0.4785398141605693,1.072203649211869,-1.3583808856619715,-1.6204459281988686,-0.32023185220309264,-0.6409424135519959,0.49203394331409317,0.9046090337649255,0.3624506470127039,1.1943758777683247,-1.0751449089878107,0.8273772992458739,-0.5646363811758588,1.3154621146840753,0.38892965850033884,-1.3930297592956025,-0.5080512547806293,-0.14491542670669225,-0.6319278237554787,-0.94841440594296,-0.34226362516207204,-0.20278092501497863,1.1513951244223235,0.7121124481998004,-0.318218826697917,-0.22484244721710403,-0.8334373218753813,-1.1558858781177292,-0.07211344771252101,-1.217927587165429,0.5169374781287475,-0.21857815441018835,1.0501514804441532
0.7425642945941109,-0.6420016593455438,-2.2442232106490905,-0.8034718579787539,-1.2350033280900574,0.9597126946232961,-1.1315314918420718,-1.2606211293149299,-0.27544056487236457,1.2104276954914803,-2.7228141932543743,-0.87138711506304,0.6454219077664795,0.8246198245958584,0.34626954327154974,1.1937367297109116,0.2250726142862321,-0.5154450304405281,0.9905005369714771,-1.1793516831569724,0.25557369445179784,0.8893421091533926,-1.2478462599212157,0.07158541435697947,-0.1980144422778843,-0.5642154381463214,0.29416069580432036,0.12205044921977658,1.624083199371782,-0.6929367334768358,0.794183155460997,-0.573117484763956,1.4399978023080575,-1.227167607203755,-0.09108541558482512,1.7683394063571771,-0.8451435006779182,-1.194295166145555,0.13158951222477028,0.3268734321579328,-2.22678563268737,-0.08340767108346804,0.10056447406590262,-0.8456095271128626,-0.9010396336521937,1.9785720708668957,0.5282122775652998,-1.024725980749039,-0.01122844214655312,0.2917363126000918
1.9104769809280744,0.6961137564650669,0.9439777905957224,-1.3696555122680205,0.9670848067013793,0.8440561975165171,0.0963411301928497,-0.12602508103986362,-0.6047866038035344,0.8833264259050252,-0.2110900208912486,1.4342993488222886,0.05557466384397251,-0.43823624508675607,0.22177821458140784,1.9866074994561427,-1.2679150736039395,-1.0606676356409088,-1.6414267832823246,0.589654455333858,0.23660110410336424,-2.1454505916315996,-0.9939552102538505,0.35819282062001956,1.0066366724698086,0.9018852192046077,1.6122657948132055,-0.6925384748404552,-0.06722524353165762,0.3073700255694097,0.4110788142887325,-0.5806619716388003,0.898617791194615,1.2937153032238577,0.6493875223494633,0.4279726811817155,0.37003345514227065,-0.661169336312397,0.3886636156614089,0.9344333424996966,-1.122830480422458,-0.06843689397424489,-1.343382901805181,0.48945173882029674,-1.038176117632537,0.49186842731147407,-0.22603589995976678,-1.5686725064095233,1.398616727491114,2.629733881543503
1.0574430517953033,-0.8892845140027775,-0.4766398929763978,1.1116298048543665,0.5971682619167552,0.800809482184447,1.4671580794873662,0.4436914646042716,-0.5534290755424881,2.96834824902128,-1.82372418666653,1.0245949223899802,-0.43268004075640837,-1.6129821493775827,0.27619013464918146,0.31448486908586326,1.0919942727088585,0.8717116467292365,0.666847767523797,-1.2740263764112687,0.4866022410605473,-0.6540540941617453,-0.31005009253547566,-0.4990434284697798,0.05845557681101489,0.04240065295948057,-1.1045861412082354,-0.14078187723222713,0.17838617431632875,-0.8073403216313703,-2.5531861296263356,-0.7789083613616441,-0.09348766659981474,1.881260569011612,0.4275484878426441,0.3809071940862206,-0.27884626798650686,0.1313881287757377,0.6992904419898155,0.1251047869765511,-0.49439922020091787,-0.030129464379062627,-1.1710658844555142,-0.5592303081517307,-0.5675297490384995,-1.0252012744594825,-1.6738505579424348,2.3629206158579965,-0.7437384620418473,1.3065536611898807
0.40592871560688315,0.6497387188204093,-0.28242526025360715,1.6860713574337443,-0.2459435408774452,0.8679481214551332,-0.38171492473398905,-0.030748468670661465,-0.5025484706637093,-0.9242921669974178,1.0062923736510923,1.1659459636248874,-0.8635270677343899,0.33154090745408754,0.28660699525722794,0.31581992154574284,-0.8363858966826513,0.4190167739592868,-1.5928403212949873,-0.31931550657844937,0.9020066526766766,-0.6859087494100599,1.0739562077694353,0.6477726430659991,0.5539918510073749,0.4927520235255468,0.22839442072178798,1.3291588271288046,0.3035114782833027,-1.6676604815252556,-0.1871765953127544,0.3025677236195342,1.5379170619380842,-0.8602877342441699,0.9074776461319173,0.6056907775962914,1.2060981991655226,0.3212225533156484,1.8995396639614381,-1.5301032008936832,-1.0734373774957335,0.7263872718871054,-0.9277179770255828,-0.42308775607668925,-0.04612684625777808,0.6812579992815123,0.5936357508282678,0.6309540229135824,0.2904728198598437,0.9044827195078436
-0.2767654708336592,0.46721065746013946,1.1179180992367768,0.15867978894301238,0.4100669028177596,1.0182625301852135,-0.21427555829344672,-0.06288602042599038,0.5872980912815551,1.3027975513486332,-0.09867520168073125,0.3974508884609565,0.1295648201669677,-0.11864452153342615,1.1727982777672163,0.6078081379513957,0.08402625962893233,0.19998794626739314,-1.2407960203779067,-1.1733567252685173,0.5664453191306946,0.1986395993540126,1.251034574211607,-0.573976271033978,-1.003652740667617,-1.0397268208592865,-0.17248772122743417,2.7810102671887043,-0.931205673354088,0.9558090630576745,1.011178633731411,-1.4289159182883533,-2.7657826838098996,-0.5240909040016916,-1.3915886706448075,0.47658681518727547,1.7459952142942374,-0.5408752040334353,-1.349619285705123,0.20725818928611492,-0.8612848469431392,0.6454030376841009,0.7831747237471945,-0.053341401857236764,0.8075340184424474,0.05592597188183447,1.204950776961715,1.0930565940014318,-0.4336636742890588,1.802387719684764
0.07388107095536783,0.47104487089024183,-0.42906014645850565,1.001002931722633,-1.2288185994131102,-1.5548240072167419,-0.4886311269385917,-2.149316031435378,-0.01508188612749646,-1.015913266196372,0.7730523135818832,0.27881568766018344,-0.8145790015864659,-0.09186491400754832,-1.2570606456757139,0.2307069632233053,-0.961744131380698,-2.1252849243656358,-0.9200529755410248,-0.9885190123651542,0.406398410392294,-1.874239050580167,1.4592638323800944,-0.7495916897552466,-0.14005699108152658,-0.3585602942721044,0.9956216687633364,-0.08649262249390795,-1.295553754005612,-0.6582342048459404,-0.37458271384742736,0.04253795344905023,-0.13452933426739494,0.4747384995959709,-0.6179140081735311,1.6527105709558938,0.8461560823936072,-2.4400282045279478,-0.2366029840660163,-0.2995965148317778,-0.6970257601404195,-0.47944047587130384,-1.7039858251672504,-0.18441985194518148,0.02480405196223118,-0.8161394744086583,0.2124010773210251,-1.237819521697144,-1.9852375930383561,1.7533493271683034
1.3285580985108856,1.4878419499717523,0.05572603490919399,-0.08026610955894127,1.1302000120932685,0.7354224830113669,0.47800860040586246,2.1557302087017525,0.7305125299918203,0.43533560786810993,1.3123536906252178,-0.9568895250735299,1.5711814658887864,0.5464276072921418,0.3315749934251564,-1.3534765346633855,0.139494592125791,-2.1597570166755307,-1.1846123154116872,-2.036829219841205,-0.7757547678650044,-1.2853534957299726,-0.9504019795712131,0.06146389977886478,0.9163586724242613,0.9968433055426933,1.053292209469302,-2.3435420659023056,0.1695050748674027,0.01861623706165039,1.5795842497944652,1.423604565087743,-0.6347651168891946,-0.7141800601285829,0.446074874623969,-0.4434801004261081,-2.0389326059489843,-0.8810572897994544,-0.47529423081502425,0.2627877516408196,0.8249662140617594,1.1292170343319416,0.5549251450848455,1.1475936971796303,-1.0716130730950815,0.733266476494797,-0.4771681142254533,0.6553526061149785,0.07336401198729571,0.381646566049566
-1.194388495934223,0.8134302229145883,-0.5479121207381467,-0.0481146806957146,0.12400021459041069,0.03845513873355466,-0.2730063487956333,-2.0070711387768316,1.1350055736585816,0.8724055191646934,-0.43350229708151056,0.6217956850450093,-0.13766339244929152,0.3593741709485184,-1.2126618482255294,-0.3759397486941919,-1.891353631458757,1.342441835532858,-1.1365163419883746,0.8800004118659983,1.503500778366193,-1.1160233181667834,-0.36922533966200943,-0.4541681278646672,-0.5646460229263569,-0.7478622370653365,0.1692410155733152,-1.347696396028557,1.5347344598667274,-0.3188323260557503,1.2229599415887311,2.113437127479077,-0.33726721922793473,0.4139449002893398,1.521155039522191,0.48120191904975884,-1.5485938863510378,-1.4065007099860547,-1.0296322072871926,-0.6602375465115016,-0.20365740788270753,0.519095312193169,-0.5192490647857056,-0.37561196735500973,0.9559822539802819,0.4708330793533999,-0.26360361867713694,-1.0230147791203419,0.01727726179908787,0.2604364447604339
-0.42258129836556074,0.3893910190470364,-3.03233913772461,-0.6161743144307266,-0.02722182620186502,-0.8802552351482953,-1.48648462814224,0.2879633289886921,-1.3188349446068628,0.9561694229157737,-0.4705163223414999,0.10354334869576698,-1.725374873364485,-2.7338199449625966,0.15842505256198902,-1.0414458155674486,-0.10906889350693819,0.1442954121980085,-1.2110102077150793,0.5921026032910339,0.7186779217816497,1.0316470936294655,0.5252671157881322,0.22968225764140277,0.23730027472841517,-1.236297892430842,-0.402563953091865,0.10244050045809285,-0.04592537729763229,0.19656222944678534,0.35292435514817433,0.5753027471989545,0.08354003480659314,-0.026951763411921063,0.7742734021181534,-0.5144245348560307,-1.5174373285192202,0.5737358548214846,-1.6966428514357805,-1.7794085670787858,0.03588226131653989,-1.4903480873919235,-1.8553401308057447,-1.8242911323853463,-0.995278945150986,-0.2591873703467871,0.16528885752071384,-0.3758607399765385,1.081032123631587,-0.828611825303335
-1.1595013505043077,-0.9914325134223227,-0.4169629739982284,-0.5028020002835457,0.13571375517485232,-1.9300262092483647,0.6109090759339939,1.950640479377315,0.2081982753244023,0.41290916770005776,-0.34421468766247715,-0.30393199811871263,1.4487884533414161,0.15921164300581392,-0.4731197809383688,-0.22833397287109775,-2.3125453581890714,-0.4175852252809416,-1.4294277048326087,0.6995553674193895,1.5368082150620335,0.19271872302803347,-0.6586486747361233,-0.9998043749690612,0.9586931484419148,1.5807291996720716,1.2436276479866684,0.4744980275570069,-1.3279736923569663,0.8488060159282391,-0.4662713197795581,-1.1704851304045112,1.6003897682970074,-0.1840729985371556,-0.9084959593339967,-1.178880033734971,1.5540975109317334,-0.4343251162731124,-0.2439783354946111,0.2808636527495449,0.610976532374979,1.9041319731024655,0.030629233294429542,-0.7996968553799073,-1.1444894458482686,-0.6003001909022376,-0.16004478636896344,0.840993619247469,1.2031131589649333,0.34145122669112377
-0.7434654757562061,-0.5575300897184241,1.0248999091114224,-0.22287671981248403,-0.6481873855495303,-1.157046227475709,-1.167011497452102,-0.588973406042588,-0.2506203787635372,0.08544461966043865,0.20915202990345358,-1.0396205373046208,-0.09444995605397603,-0.7923718095569696,1.0888008978738228,-0.8855201613778501,-0.17258309894188986,-0.2238678405829331,0.5204292781428832,-0.7801751049011438,0.018179297677633276,0.26960342585098085,-2.18963193207349,-0.8250281391687374,-2.146362609087781,0.6351829363849905,0.09975465684464452,-0.13278747531887933,1.2948377456410194,0.9018863754077419,1.05899223897478,-0.3662389189425575,-0.8085976258995434,-0.09421931949987429,-0.30621076176964396,-0.31555448286962645,2.41849024158885,-0.07939676737203144,0.22767464108109695,1.108753686964797,-1.17621061454278,0.7956795064865043,-0.4908381570107899,-1.1689758693184675,1.9671511049127148,-0.16944877993153043,0.45044665288307845,0.050521971066743984,-0.7729489727719099,0.15595175959846874
1.471002367583839,0.5440982609150544,1.5539562092684973,0.8141479873248899,0.2832944904432728,0.9580319785815231,-0.25518313832702577,-1.193552547058576,0.8932074251379392,0.6749030139991836,0.019722261317875977,0.022175760462366013,-0.3986478250993797,0.5256772038145024,-0.9054341284367373,1.426362934751613,1.7501206019207518,0.47423810523631466,1.0323454267003054,0.21576766996317492,1.750446030808335,-1.025205840926455,-0.3592099517079326,1.2901319331070407,-0.08798459859181086,0.7588602934973168,1.7030811159612953,1.2368008364680656,-0.5392082730228002,1.485612677744487,-1.619518444153704,-1.4771115857826855,0.338620047841568,-0.8798071701588295,-0.6415643098602047,0.10469128111349646,-0.005106326707590508,1.2466793405971974,-0.4833979682823358,-0.5178578969390629,1.2492738610185616,-1.9173586056404308,-1.4665579231329047,0.9275527791522633,0.22183343165742428,0.010357315915678927,1.3651195427187306,0.5900321554693289,0.5410848761887567,-0.31457818160531514
-0.7629588428578561,-1.0522529614649296,1.8293028169003718,0.4111874672001231,0.8778840347834541,-0.7545510507597668,0.6794596279634066,-0.03311396319768989,-0.07081233823262197,0.18119795495944993,-0.7082295176947151,0.7833476361709277,1.0956205431935433,-1.5634340644515299,1.147448525327728,0.9329605539013022,-0.4924126488435122,0.35856055722499275,-0.10336783897675635,-0.045466663214680715,-1.0979104006472038,0.46623559295260236,0.6228205649934394,-1.0909249396248777,-1.1310964461786603,-0.740783490798725,-1.3855607203265128,-0.5505193243155251,1.830353649866751,0.07472131287751886,0.5596675781671818,-1.3642285265095426,0.19919967662457252,0.015056190579690829,1.159544766444401,0.2706298166123181,1.365366853315624,-0.5621217052539087,-1.8674987514827508,-1.6862124059927857,-1.287959319274535,0.1701750884620918,0.21978138135325614,-1.2110407191957968,0.9588511596588847,0.7501586922289709,-0.12784034320140392,-1.394113057883451,-0.9478610963934905,0.5853427539821475
-0.6031558491205027,-1.2859060684845607,-1.5082782754480926,0.568142477913844,-1.2474374404486528,-0.22212584735661473,3.080165027768588,0.9846307224127494,0.10779528985342489,-0.09213753263382839,0.8464520683092863,0.32141863785020797,1.1331826070860074,-0.21145678001951296,-0.008441454577800994,-0.6583766376650109,-0.4167174815211239,-2.0038033983071126,0.516802697163303,-0.18582458948249822,0.5358123992877881,0.6670245668922453,-0.4496292973440365,-0.9018948329717829,-0.43893732786589906,1.5665224544488632,-0.01741143524714907,0.6180567284174684,0.2778941880855403,0.45430510911358124,0.08616639545292443,-0.19297610811899021,-1.1879050345585502,0.31356727522429284,-0.45991676625311706,-2.9877876450263985,-1.8078382111405278,0.8050047196681043,-0.9358684471238476,0.4586431335999374,0.67738259331343,-1.4421647984999009,-0.20595036745948186,1.2140907555258103,0.2947132836372543,-1.2947397330307828,0.706029715159047,0.2405011674595175,0.3504637224451181,-0.08982385850619061
-1.6148548150472255,-0.7955865323873814,-0.5657646778762357,-0.638563739396589,0.2138888923042606,-1.1201881265096834,0.16500409239891942,-1.1826164032219668,0.3154812671395078,-2.0224299505700825,0.43796195055213344,-0.2945986273769326,-0.342321184679127,-0.27071648928687403,0.0765327777945077,-0.5814980239162095,-0.3121949136746219,-0.05752239602261287,0.854862940935748,-1.1661113581661786,-0.8369742068352432,1.5035310615502424,0.9361946066616909,-0.05206044747628716,0.21942075739273842,-0.7497948042906668,-0.19203277969824262,0.9970473053594531,-0.4131964052888187,0.3955617927860108,1.9045190082490138,-2.004488006942415,2.3159053387808832,0.5568160630392945,0.14390579740300927,0.11930919667169103,-0.5469156764428189,-0.34038420433670186,-0.1514037656361335,0.9371490882663396,1.86577478057698,-0.7658180378570121,-0.16344558579091378,0.006772757702484964,0.1004212019740088,1.1580349931617897,-0.06046070825557732,0.4559809134822953,-1.1647532134973524,-1.4048187031202894
0.5329862816594643,0.7534899797789901,-1.5110072780454509,0.3887317120688282,-0.15929508119367922,-1.3419452510379268,-0.30733867847881224,-1.0959559369296337,0.8301471724191567,-0.23984127076024006,0.7337942263679346,1.1914866824373775,-0.80115128881774,0.9215997320482309,-1.5405151671625834,-0.35938182242666966,0.7957868659833957,-0.34866731860976236,-1.6130791282828632,0.6841922695623907,-0.17595802340293537,-0.7793691641238616,0.5267886974979014,-0.3660453457994748,-1.1674730468520516,-1.1026704869266952,-1.0625406812614226,0.588379428967782,0.27285685862007614,0.3613673454469453,-1.3731038956402895,-0.4529476896044928,-1.1559158176037352,-0.48346137601684863,-0.9845841207104549,-0.18082900262161566,0.0568976064588829,-2.9368629893225577,0.9923410465005494,-1.596360403506904,-0.8705313525379444,-0.19149405292544244,0.6894008076512151,-1.1464220813213672,-1.0211175771782428,-0.10631440554974513,-0.7096947094331928,-0.07857360231367101,0.07332513334202964,-1.1111399570379272
0.785373522071229,0.8443760964415362,0.38471042152043494,1.244245417978088,0.8002863760392819,1.6547239221894583,2.006739071950091,0.703027017864675,-1.8102549842448787,0.7107089511486909,0.5553667228647097,0.7133955738127875,0.5235679677028876,-0.9550752985176814,-0.02001859108316409,1.0010563450591066,-1.1745911343122393,-0.44558577571899016,0.7665736295625151,-0.46808643577110987,0.33141918177416696,-1.5334048064042824,-1.408940900307367,1.931422351419582,0.6614344709404105,1.3263962234351294,-0.41806430737545797,0.24455362262076985,-0.39075624614480226,0.17833853658125037,1.161629520845666,0.6353792427427974,0.523431869540682,-2.018960764638905,0.23464457586082574,-0.22039082982003552,0.17114444440685186,0.43444013808533094,0.3954391769013207,-0.26225031309091096,-2.2691670245760496,0.5509705728269718,0.6815856570119939,-0.16250671441912137,-1.3443014858815887,0.6455096964843299,0.32264547105235625,0.2118381620143615,0.9439382007116688,0.9662010869624886
-1.4413072440606485,0.664317600127964,1.0006323607748078,0.354615572992924,-0.02035453560504219,-0.9543879266207913,0.07804873568339829,-1.27089549478929,1.3432704303116056,-1.2309709657333505,1.1037474249533825,-0.8536133868307775,-0.04478513300448197,-0.7101454295031285,-1.856956524319699,0.3150056977712725,-0.4372093411921712,-2.808665327442738,-0.1617387517218918,0.7496275873589268,0.27862907962572053,-1.6957782883293802,0.9708304334978357,1.0835583325913498,-0.6757755536402479,-0.8722376105976273,-0.21016755038858528,0.150167327687406,0.2765565251346406,1.0939866916500922,-1.2749931420889378,-0.8742677440135806,-0.9379053480256285,-0.023736701755551762,-0.20703044717345503,-1.1030693798531166,0.7812308822502608,0.8078719679888399,-0.8011171407499657,0.5357888093847536,0.0539372293968,0.573760584124051,-1.412008968345847,-0.35278454150804767,0.33075070289091674,1.0954575046148396,-0.37726280706697757,0.22354878611193388,-0.6530051680007429,0.5033452239914255
-0.8173435343586761,0.26967334181646613,-0.24670638201467332,1.0789494670751056,1.6740182044454357,-0.742287306469006,0.7512414394190472,-1.4678914231477111,0.6864212460680218,0.6113053173545905,-0.29186185374179463,-0.14212172174008944,-0.10902736581271452,-1.2879149067742168,1.6212443382010164,-1.5497931890153411,-1.143644711075983,0.010783504512633827,0.6124659841334338,0.36165436228471876,0.05603125113419805,-1.1338514481594788,-0.7120956937175306,1.521974147781304,0.023091843281167392,-1.1108999902900678,-0.951459564171069,0.06569468498274952,-0.3982239683317949,-0.1243043032012041,-0.20997770301416604,0.432388599795412,0.9888191554675424,-0.9325449878227264,-1.4816421256504604,0.1891421947428338,-0.9157676924253049,0.2810391505696146,-0.8205387228308414,-0.3364464895786961,1.8304329611285801,-0.5684510587104752,-2.0710830278935033,-0.8711715006185256,-0.3828604455906824,1.125615196266597,-0.6459567971859259,-0.32614668818656395,0.780380815280129,2.14081810750473
0.7771988936890804,1.1033100340443562,-0.871914256349616,-0.2765470916937979,1.7385904276364257,1.6620386530318252,0.5433410581772949,-1.2738330792228874,1.642362493631627,-1.0745724382850905,1.6360326812853605,-1.6112173134540466,0.6464586108907145,0.5800057762758457,1.813092951174273,0.5343721137715404,-0.6049014952019891,-1.1626331267652075,0.3680967472036985,-0.7369708463507784,0.6631795243197592,-0.5140456340908794,-0.3106247823876234,-1.0112467341455627,1.053832094188995,1.7914094425488858,0.3356931818104484,-0.18380342440814204,0.1427224460442909,0.3036284257360788,0.8015819865721775,0.21611225090227162,0.31277669427343097,1.0597486622524523,0.6725062693992243,1.3409712862227252,0.40110223301291925,0.760030320503575,-0.3579626687224088,-0.13040731406057357,-0.5999228448338396,-0.34919548431215247,1.2372343734269906,0.0965431836623405,3.067976155279243,0.4537267503699355,0.3148541509977235,-0.08170324245212293,0.9041407083176938,-0.2637676417067707
-2.419543262834249,0.0947325585158401,-0.9343391168133491,-0.6235154109389504,0.9950008023331731,0.8867463738529622,-1.2194327110998184,0.23344475306293833,0.6293145672111992,2.465186385823389,-0.05862827610366561,0.8029017252202755,-0.533911680985759,-0.3208304906473695,-1.4379120231365017,-0.6987169190904348,0.7288375985870621,-0.8186698339681776,0.8778051047126496,-0.12547157273077814,0.1251683132672279,0.11834144804430527,1.2606414048669177,0.25305208284046304,0.24722459707542824,1.0824325080370554,0.9377483078837833,0.75112938204772,-0.01311920367006324,-1.495808284074732,-0.4422080204132224,1.3419003753384062,2.574998821610756,-0.20267934294428325,0.09658023245712842,-0.9879088039352304,-0.48212109492134375,-0.6261784111957615,0.8710731294387246,-0.23995440288625078,-1.1117907023565012,-0.18296842694996954,-1.084458856467392,0.21920294957338057,-0.7781997902060094,0.2229815564596741,-0.4554226489526683,0.08323968889004922,0.3005105215652607,-1.0582018649265117
0.6227425450478582,2.1235498364548646,-1.499286660156994,-0.8556521896978946,-0.24029676433399372,0.8631437925354779,1.4489967975432896,-0.3176022910977684,0.22581698143640005,0.21617183647047733,1.0301535808317421,-0.35174874216940094,0.364256589060284,-1.4907521769604506,1.056579230074949,-1.3055239575282078,0.4079822604886092,0.08842996519701496,-0.7122472952043738,-0.7609326255079408,-1.407732608755571,1.3390612871985292,-0.06996517805324007,1.5370546231882627,-0.8659780154426617,0.7806183809928063,-0.14760204610473746,0.6114276854096451,-0.757149397679413,2.7175671637341186,-1.5266939216969522,0.6353786928212772,1.7601159405236804,-0.6895417007556346,1.1357441460485354,0.3773031139448356,1.4145270686188582,-0.5817236011721166,-0.24339430307968726,0.3237329570173498,0.0721815836079872,-1.381770650745422,0.3754939831834748,0.6638821332185191,1.8291204070974967,-0.8136911869737451,-0.16431122292863956,1.875938521964022,1.0100794074183785,0.34186478400229703
-0.14311058203679128,-1.1223376245056145,0.9175561467379136,-0.8760472088405477,0.5460872653516754,2.3817777122934833,-0.4691374310228241,-1.463786252898366,-0.21368190210738444,1.3910438329380184,0.312137387939415,0.9538071798639213,0.3490302854022549,-0.3808670639206801,-0.6407317377433471,1.0675102760629949,0.38138724507125965,-0.22807857959813885,0.2060276567590259,0.5172565064569139,0.06646767784146666,-1.6780532236617909,-0.40196738278502453,-0.4878883189290123,-1.8071701340746817,-0.5393113805845513,-1.1286135528288066,-1.698814303517694,-0.6867252866930016,-0.4781284496974519,0.184317743564746,-1.5141993943207155,0.3315509300037437,-0.10561950909978382,0.5870471649879326,-1.0179589073707596,0.3205510179319212,0.3679432666049443,-0.33832140648974934,-0.34992164406515947,0.06966539999784535,0.21510323081989258,-0.7842948057127527,-1.3847445949860195,0.21155885794138443,-0.40780031609696427,0.2589308250969855,1.6608102190147715,-0.35240655829305323,-1.1315575511627831
0.12019255212021623,0.7217818038029702,0.009935418071771894,-0.6703113075034409,0.43247831918441615,-0.3709210220077582,-2.2839700513537355,-0.1660495370730098,0.9192059032301712,-1.6179843062345147,0.8356041824274255,-0.7552254770238266,-1.0208274650045654,-0.3720762209770031,1.218937912163225,-0.16628984177009948,0.6964748147837955,-1.5175978998908284,-0.2994137796723132,2.373918114233566,0.34556384785101485,0.6799927256577263,0.11216805204690769,-1.106522435102579,1.3646191259043123,-1.6639594778392088,0.017479690759579513,0.3388156735779703,0.6475258058248429,0.41054773785155985,1.264024640755709,1.9340460789880893,0.9034143806176778,1.3821170429598033,-1.825604493633681,-1.1306914790223597,-0.4349242127729585,1.4087945490390275,2.183172969353937,2.1571506367484865,-0.32346846104151605,1.1794949930103853,-0.6606303223322392,0.9264014641766543,-1.6790037044040271,0.11735133107704789,-1.7583624475782957,-2.3334896093840007,-1.489165442035741,-0.5462393784456876
1.064685465053504,2.162804258076247,0.8528798684992134,-0.5940092036677613,-0.1382773308338105,-0.30404225465275064,0.548027550328593,-0.002565540533499555,1.2210447959064383,-0.5995998762901418,2.0668446289145574,-1.2269750536526234,-0.8272144031958312,-0.3328891998340879,0.07522007262586833,1.6185413833465547,1.2905273427189272,-0.8465598590403529,0.6143947916366714,-0.6097928686626919,-0.8633131660904213,1.8250838380215668,0.276322167829146,0.5725857806587901,0.8411458723651329,-0.1608829137937388,0.6006882972411435,-0.13645671711007903,0.21763453568648256,-0.924575127150409,0.3028694631137241,-0.06244405309801959,0.5681908600127851,-0.055768725306271326,1.4503085502768516,-0.02770736169555726,-1.8870571974764732,-2.927738621047635,-0.7304745678775663,-0.39033705350577386,-0.46779637029170856,0.21229384963813216,0.38741542922575484,0.39672008510549844,-2.18749540602392,2.4181647054610784,0.3455438873200218,-1.7108454908776085,0.07044626456916646,0.43844987002908525
-2.068216799793945,0.6955497494483531,-0.8444217372733638,-0.508405715719811,0.7663807251574196,-0.6583743239119662,0.4515572800982732,1.9667373546690707,-0.25870305005652,0.3972408643710357,-0.5112379185842341,-0.6696605271069055,1.9412861513929707,-1.1932576907287578,0.9923506080715621,-0.09779237106063943,0.5470336749486951,-0.3486291031009223,-0.5968909481635425,0.6688614205658198,0.7044876238478863,0.555444595082972,0.3717709473241839,0.15853587820632792,-0.771973956015821,0.7686975190481232,1.397508745601139,-0.5764692094088342,1.0803205753366685,-1.4036468947207217,1.2566135422542781,0.14548853967351022,0.2614520431669658,0.5983138841067718,0.027099508995652225,-0.21765309946509737,0.547674739443826,2.424591041800504,-1.2571369502948584,1.033240387308236,-0.3512579392691326,0.1541737578411963,-1.0391390173267097,-0.8843042397020388,-1.0029839402593275,-0.40803340043896374,-0.6391163320935225,-0.4583116418191552,1.6992120167501623,1.0380066963796764
